coarse_grained_class,count
Attaching/Trying to attach,228
Bending something,363
Burying or digging something,72
Camera motions,818
Collisions of objects,217
Covering,729
Crowd of things,648
Dropping something,827
"Filming objects, without any actions",436
Folding something,500
Hitting something with something,235
Holding something,1053
Lifting and (not) dropping something,396
Lifting/Tilting  objects  with  other  objects,575
Moving something,670
Moving two objects relative to each other,876
Moving/Touching a part of something,212
Opening or closing something,867
Picking something up,427
Piles of stuff,161
Plugging something into something,702
Poking something,625
Pouring something,554
Pulling something,465
Pulling two ends of something,186
Pushing something,1508
Putting something somewhere,406
Putting something upright/on its side,341
Putting/Taking objects into/out of/next to/other objects,1901
Rolling and sliding something,764
Scooping something up,91
Showing objects and photos of objects,313
Showing that something is full/empty,412
Something (not) falling over an edge,147
Something falling,694
Something passing/hitting another thing,88
Spilling something,186
Spinning something,588
Spreading something onto something,91
Sprinkling something onto something,122
Squeezing something,372
Stacking or placing N things,273
Stuffing/Taking out,329
Taking something,253
Tearing something,1110
Throwing something,647
Tipping something over,273
Turning something upside down,466
Twisting something,316
Wiping something off of something,244
