fine_grained_class,count
Approaching [something] with your camera,116
Attaching [something] to [something],152
Bending [something] so that it deforms,153
Bending [something] until it breaks,103
Burying [something] in [something],39
Closing [something],228
Covering [something] with [something],417
Digging [something] out of [something],33
Dropping [something] behind [something],127
Dropping [something] in front of [something],151
Dropping [something] into [something],178
Dropping [something] next to [something],137
Dropping [something] onto [something],234
Failing to put [something] into [something] because [something] does not fit,40
Folding [something],285
Hitting [something] with [something],235
Holding [something],197
Holding [something] behind [something],152
Holding [something] in front of [something],239
Holding [something] next to [something],211
Holding [something] over [something],254
"Laying [something] on the table on its side, not upright",114
Letting [something] roll along a flat surface,172
Letting [something] roll down a slanted surface,94
"Letting [something] roll up a slanted surface, so it rolls back down",44
Lifting [something] up completely without letting it drop down,101
"Lifting [something] up completely, then letting it drop down",110
Lifting [something] with [something] on it,261
Lifting a surface with [something] on it but not enough for it to slide down,19
Lifting a surface with [something] on it until it starts sliding down,40
Lifting up one end of [something] without letting it drop down,74
"Lifting up one end of [something], then letting it drop down",111
Moving [part] of [something],103
Moving [something] across a surface until it falls down,83
Moving [something] across a surface without it falling down,64
Moving [something] and [something] away from each other,217
Moving [something] and [something] closer to each other,263
Moving [something] and [something] so they collide with each other,54
Moving [something] and [something] so they pass each other,34
Moving [something] away from [something],183
Moving [something] away from the camera,56
Moving [something] closer to [something],213
Moving [something] down,311
Moving [something] towards the camera,74
Moving [something] up,359
Moving away from [something] with your camera,88
Opening [something],332
Picking [something] up,199
Piling [something] up,161
Plugging [something] into [something],465
Plugging [something] into [something] but pulling it right out as you remove your hand,237
Poking [something] so it slightly moves,150
Poking [something] so lightly that it doesn't or almost doesn't move,146
Poking [something] so that it falls over,106
Poking [something] so that it spins around,17
Poking a hole into [some substance],15
Poking a hole into [something soft],32
Poking a stack of [something] so the stack collapses,35
Poking a stack of [something] without the stack collapsing,24
Pouring [something] into [something],278
Pouring [something] into [something] until it overflows,50
Pouring [something] onto [something],51
Pouring [something] out of [something],79
Pretending or failing to wipe [something] off of [something],107
Pretending or trying and failing to twist [something],37
Pretending to be tearing [something that is not tearable],212
Pretending to close [something] without actually closing it,106
Pretending to open [something] without actually opening it,201
Pretending to pick [something] up,228
Pretending to poke [something],100
"Pretending to pour [something] out of [something], but [something] is empty",56
Pretending to put [something] behind [something],23
Pretending to put [something] into [something],68
Pretending to put [something] next to [something],39
Pretending to put [something] on a surface,106
Pretending to put [something] onto [something],38
Pretending to put [something] underneath [something],18
Pretending to scoop [something] up with [something],26
Pretending to spread air onto [something],27
Pretending to sprinkle air onto [something],58
Pretending to squeeze [something],64
Pretending to take [something] from [somewhere],125
Pretending to take [something] out of [something],47
Pretending to throw [something],47
Pretending to turn [something] upside down,75
Pulling [something] from behind of [something],63
Pulling [something] from left to right,170
Pulling [something] from right to left,125
Pulling [something] onto [something],24
Pulling [something] out of [something],83
Pulling two ends of [something] but nothing happens,69
Pulling two ends of [something] so that it gets stretched,60
Pulling two ends of [something] so that it separates into two pieces,57
Pushing [something] from left to right,250
Pushing [something] from right to left,236
Pushing [something] off of [something],72
Pushing [something] onto [something],34
Pushing [something] so it spins,121
Pushing [something] so that it almost falls off but doesn't,196
Pushing [something] so that it falls off the table,273
Pushing [something] so that it slightly moves,265
Pushing [something] with [something],182
Putting [number of] [something] onto [something],116
Putting [something similar to other things that are already on the table],288
"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",126
Putting [something] and [something] on the table,112
Putting [something] behind [something],127
Putting [something] in front of [something],135
Putting [something] into [something],292
Putting [something] next to [something],203
Putting [something] on a flat surface without letting it roll,74
Putting [something] on a surface,300
Putting [something] on the edge of [something] so it is not supported and falls down,71
Putting [something] onto [something else that cannot support it] so it falls down,36
Putting [something] onto [something],139
Putting [something] onto a slanted surface but it doesn't glide down,18
"Putting [something] that can't roll onto a slanted surface, so it slides down",46
"Putting [something] that can't roll onto a slanted surface, so it stays where it is",54
Putting [something] underneath [something],59
Putting [something] upright on the table,101
"Putting [something], [something] and [something] on the table",127
"Removing [something], revealing [something] behind",88
Rolling [something] on a flat surface,203
Scooping [something] up with [something],65
Showing [something] behind [something],218
Showing [something] next to [something],103
Showing [something] on top of [something],115
Showing [something] to the camera,261
Showing a photo of [something] to the camera,52
Showing that [something] is empty,272
Showing that [something] is inside [something],140
Spilling [something] behind [something],17
Spilling [something] next to [something],60
Spilling [something] onto [something],109
Spinning [something] so it continues spinning,209
Spinning [something] that quickly stops spinning,258
Spreading [something] onto [something],64
Sprinkling [something] onto [something],64
Squeezing [something],308
Stacking [number of] [something],157
Stuffing [something] into [something],329
Taking [one of many similar things on the table],360
Taking [something] from [somewhere],128
Taking [something] out of [something],239
Tearing [something] into two pieces,530
Tearing [something] just a little bit,368
Throwing [something],184
Throwing [something] against [something],98
Throwing [something] in the air and catching it,109
Throwing [something] in the air and letting it fall,127
Throwing [something] onto a surface,82
Tilting [something] with [something] on it slightly so it doesn't fall down,130
Tilting [something] with [something] on it until it falls off,184
Tipping [something] over,218
"Tipping [something] with [something in it] over, so [something in it] falls out",55
Touching (without moving) [part] of [something],109
Trying but failing to attach [something] to [something] because it doesn't stick,76
Trying to bend [something unbendable] so nothing happens,107
"Trying to pour [something] into [something], but missing so it spills next to it",40
Turning [something] upside down,391
Turning the camera downwards while filming [something],62
Turning the camera left while filming [something],140
Turning the camera right while filming [something],162
Turning the camera upwards while filming [something],120
Twisting (wringing) [something] wet until water comes out,75
Twisting [something],204
Uncovering [something],312
Unfolding [something],215
Wiping [something] off of [something],137
[Something] being deflected from [something],73
[Something] colliding with [something] and both are being deflected,87
[Something] colliding with [something] and both come to a halt,57
[Something] falling like a feather or paper,368
[Something] falling like a rock,326
